,ds,y,y_yhat,trend,is_changepoint,is_anomaly,ano_deviation
0,2020-01-01,20,20.515059302772794,19.298470190725045,False,False,0
1,2020-01-02,19,20.98483551761356,19.308589715405198,False,False,0
2,2020-01-03,19,21.09286241425657,19.318714546453098,False,False,0
3,2020-01-04,24,20.915238216677796,19.328844686651244,False,False,0
4,2020-01-05,22,20.635167326507467,19.338980138783572,False,False,0
5,2020-01-06,12,20.389162923465413,19.34912090563553,False,False,0
6,2020-01-07,19,20.198129876954336,19.359266989993962,False,False,0
7,2020-01-08,20,20.015509671593584,19.369418394647223,False,False,0
8,2020-01-09,0,19.82883819346853,19.379575122385113,False,True,-11
9,2020-01-10,22,19.715581413628296,19.38973717599888,False,False,0
10,2020-01-11,16,19.79681405089271,19.39990455828126,False,False,0
11,2020-01-12,16,20.123267623136666,19.41007727202645,False,False,0
12,2020-01-13,22,20.57966676161688,19.420255320030087,False,False,0
13,2020-01-14,20,20.89011410346294,19.4304387050893,False,False,0
14,2020-01-15,25,20.770829818493517,19.44062743000269,False,False,0
15,2020-01-16,28,20.154700230314422,19.45082149757029,False,False,0
16,2020-01-17,31,19.278155816204894,19.461020910593632,False,False,0
17,2020-01-18,8,18.525948820528814,19.47122567187572,False,False,0
18,2020-01-19,16,18.186972553980834,19.481435784221006,False,False,0
19,2020-01-20,18,18.304390365292964,19.49165125043542,False,False,0
20,2020-01-21,13,18.6536642507383,19.50187207332638,False,False,0
21,2020-01-22,17,18.844319657876593,19.512098255702746,False,False,0
22,2020-01-23,18,18.554642431855367,19.522329800374873,False,False,0
23,2020-01-24,16,17.77186231276411,19.532566710154597,False,False,0
24,2020-01-25,14,16.807542807253075,19.5428089878552,False,False,0
25,2020-01-26,16,16.07994896501465,19.553056636291455,False,False,0
26,2020-01-27,8,15.901803179564908,19.563309658279625,False,False,0
27,2020-01-28,13,16.41747811943465,19.573256367735517,True,False,0
28,2020-01-29,14,17.618839907970763,19.58320813446603,False,False,0
29,2020-01-30,14,19.383323028334708,19.593164961042437,False,False,0
30,2020-01-31,19,21.48036889188896,19.603126850037356,False,False,0
31,2020-02-01,31,23.566162706409056,19.613093804024718,False,False,0
32,2020-02-02,21,25.187978348003718,19.623065825579744,False,False,0
33,2020-02-03,33,25.865669094603486,19.63304291727898,False,False,0
34,2020-02-04,0,25.311121266805973,19.643025081700266,False,True,-23
35,2020-02-05,25,23.676971330994743,19.653012321422764,False,False,0
36,2020-02-06,17,21.564590904005,19.663004639026948,False,False,0
37,2020-02-07,16,19.718832029378937,19.673002037094594,False,False,0
38,2020-02-08,19,18.692402074950483,19.68300451820881,False,False,0
39,2020-02-09,25,18.716942978268797,19.693012084953992,False,False,0
40,2020-02-10,20,19.70145592386628,19.703024739915865,False,False,0
41,2020-02-11,13,21.209812128374836,19.71304248568147,False,False,0
42,2020-02-12,26,22.498753797661337,19.723065324839155,False,False,0
43,2020-02-13,24,22.84353394857321,19.733093259978602,False,False,0
44,2020-02-14,27,22.03946373543674,19.74312629369078,False,False,0
45,2020-02-15,17,20.53371565421922,19.753164428567995,False,False,0
46,2020-02-16,15,19.018109064462465,19.763207667203872,False,False,0
47,2020-02-17,26,17.9745195426284,19.773256012193347,False,False,0
48,2020-02-18,16,17.53098244022343,19.783309466132692,False,False,0
49,2020-02-19,15,17.533749517029165,19.793368031619465,False,False,0
50,2020-02-20,31,17.672862380090056,19.80343171125258,False,False,0
51,2020-02-21,15,17.624688833138794,19.81350050763225,False,False,0
52,2020-02-22,23,17.192712323604784,19.82357442336002,False,False,0
53,2020-02-23,18,16.380267265520526,19.833653461038768,False,False,0
54,2020-02-24,15,15.361738150812164,19.843737623272663,False,False,0
55,2020-02-25,18,14.402402892866736,19.85382691266723,False,False,0
56,2020-02-26,19,13.794148039707386,19.863921331829303,False,False,0
57,2020-02-27,14,13.832208072486585,19.874020883367045,False,False,0
58,2020-02-28,11,14.823417057788175,19.88412556988995,False,False,0
59,2020-02-29,10,17.08298336154784,19.894235394008827,False,False,0
60,2020-03-01,21,20.811084785099492,19.904350358335837,False,False,0
